"board_time";"server_time";"steering";"odometer_speed";"tie";"fixpoint_hall";"fixpoint_odometer_steps";"fixpoint_tie_steps";"fixpoint_time";"wifi";"battery"
"6807531652744";"1701883632805";"3250.0";"117.0";"37.0";"0.0";"643";"332";"17203";"-54.0";"3816"
"6807531652644";"1701883632795";"3249.0";"157.0";"74.0";"0.0";"640";"331";"17103";"-52.0";"3816"
"6807531652544";"1701883632597";"3248.0";"117.0";"74.0";"0.0";"636";"329";"17003";"-52.0";"3810"
"6807531652444";"1701883632590";"3247.0";"157.0";"74.0";"0.0";"633";"327";"16903";"-52.0";"3810"
"6807531652344";"1701883632412";"3248.0";"157.0";"111.0";"0.0";"629";"325";"16803";"-50.0";"3812"
"6807531652244";"1701883632385";"3249.0";"157.0";"74.0";"0.0";"625";"322";"16703";"-49.0";"3820"
"6807531652144";"1701883632189";"3250.0";"157.0";"37.0";"0.0";"621";"320";"16603";"-49.0";"3814"
"6807531652044";"1701883632089";"3250.0";"117.0";"74.0";"0.0";"617";"319";"16503";"-49.0";"3815"
"6807531651944";"1701883632004";"3254.0";"157.0";"74.0";"0.0";"614";"317";"16403";"-48.0";"3809"
"6807531651844";"1701883631976";"3267.0";"157.0";"74.0";"0.0";"610";"315";"16303";"-49.0";"3822"
"6807531651744";"1701883631789";"3268.0";"157.0";"74.0";"0.0";"606";"313";"16203";"-49.0";"3813"
"6807531651644";"1701883631704";"3269.0";"157.0";"74.0";"0.0";"602";"311";"16103";"-50.0";"3812"
"6807531651544";"1701883631604";"3259.0";"117.0";"74.0";"0.0";"598";"309";"16003";"-52.0";"3810"
"6807531651444";"1701883631566";"3255.0";"157.0";"74.0";"0.0";"595";"307";"15903";"-52.0";"3820"
"6807531651344";"1701883631389";"3254.0";"117.0";"74.0";"0.0";"591";"305";"15803";"-50.0";"3813"
"6807531651244";"1701883631291";"3813.0";"157.0";"74.0";"0.0";"588";"303";"15703";"-49.0";"3253"
"6807531651144";"1701883631259";"3249.0";"157.0";"37.0";"0.0";"584";"301";"15603";"-48.0";"3813"
"6807531651044";"1701883631090";"3248.0";"157.0";"74.0";"0.0";"580";"300";"15503";"-47.0";"3822"
"6807531650944";"1701883631054";"3263.0";"157.0";"74.0";"0.0";"576";"298";"15403";"-47.0";"3811"
"6807531650844";"1701883630881";"3807.0";"117.0";"74.0";"0.0";"572";"296";"15303";"-46.0";"3263"
"6807531650744";"1701883630782";"3257.0";"157.0";"74.0";"0.0";"569";"294";"15203";"-47.0";"3257"
"6807531650644";"1701883630757";"3258.0";"157.0";"74.0";"0.0";"565";"292";"15103";"-48.0";"3806"
"6807531650544";"1701883630747";"3259.0";"117.0";"74.0";"0.0";"561";"290";"15003";"-49.0";"3821"
"6807531650444";"1701883630490";"3260.0";"157.0";"74.0";"0.0";"558";"288";"14903";"-52.0";"3821"
"6807531650344";"1701883630390";"3257.0";"157.0";"74.0";"0.0";"554";"286";"14803";"-53.0";"3823"
"6807531650244";"1701883630289";"3258.0";"157.0";"74.0";"0.0";"550";"284";"14703";"-53.0";"3812"
"6807531650144";"1701883630235";"3809.0";"117.0";"74.0";"0.0";"546";"282";"14603";"-54.0";"3262"
"6807531650044";"1701883630083";"3264.0";"157.0";"74.0";"0.0";"543";"280";"14503";"-53.0";"3264"
"6807531649944";"1701883630030";"3264.0";"157.0";"74.0";"0.0";"539";"278";"14403";"-52.0";"3822"
"6807531649844";"1701883629889";"3263.0";"117.0";"74.0";"0.0";"535";"276";"14303";"-48.0";"3812"
"6807531649744";"1701883629825";"3263.0";"157.0";"74.0";"0.0";"532";"274";"14203";"-48.0";"3812"
"6807531649644";"1701883629691";"3266.0";"157.0";"74.0";"0.0";"528";"272";"14103";"-47.0";"3822"
"6807531649544";"1701883629590";"3270.0";"157.0";"74.0";"0.0";"524";"270";"14003";"-46.0";"3813"
"6807531649444";"1701883629518";"3271.0";"117.0";"74.0";"0.0";"520";"268";"13903";"-45.0";"3809"
"6807531649343";"1701883629389";"3271.0";"157.0";"74.0";"0.0";"517";"266";"13802";"-44.0";"3808"
"6807531649243";"1701883629290";"3270.0";"157.0";"74.0";"0.0";"513";"264";"13702";"-44.0";"3821"
"6807531649143";"1701883629211";"3267.0";"157.0";"74.0";"0.0";"509";"262";"13602";"-44.0";"3818"
"6807531649043";"1701883629088";"3812.0";"117.0";"74.0";"0.0";"505";"260";"13502";"-44.0";"3278"
"6807531648943";"1701883629014";"3279.0";"157.0";"74.0";"0.0";"502";"258";"13402";"-44.0";"3279"
"6807531648843";"1701883629006";"3279.0";"117.0";"74.0";"0.0";"498";"256";"13302";"-45.0";"3823"
"6807531648743";"1701883628789";"3280.0";"157.0";"0.0";"0.0";"495";"254";"13202";"-46.0";"3809"
"6807531648643";"1701883628690";"3282.0";"157.0";"74.0";"0.0";"491";"254";"13102";"-45.0";"3809"
"6807531648543";"1701883628592";"3281.0";"157.0";"74.0";"0.0";"487";"252";"13002";"-45.0";"3819"
"6807531648443";"1701883628535";"3270.0";"157.0";"74.0";"0.0";"483";"250";"12902";"-44.0";"3812"
"6807531648343";"1701883628494";"3248.0";"117.0";"74.0";"0.0";"479";"248";"12802";"-44.0";"3831"
"6807531648243";"1701883628296";"3823.0";"157.0";"74.0";"0.0";"476";"246";"12702";"-43.0";"3247"
"6807531648143";"1701883628289";"3248.0";"157.0";"74.0";"0.0";"472";"244";"12602";"-43.0";"3823"
"6807531648043";"1701883628079";"3808.0";"157.0";"74.0";"0.0";"468";"242";"12502";"-43.0";"3243"
"6807531647943";"1701883627995";"3240.0";"117.0";"74.0";"0.0";"464";"240";"12402";"-43.0";"3240"
"6807531647843";"1701883627896";"3242.0";"157.0";"74.0";"0.0";"461";"238";"12302";"-43.0";"3809"
"6807531647743";"1701883627879";"3241.0";"157.0";"74.0";"0.0";"457";"236";"12202";"-43.0";"3811"
"6807531647643";"1701883627690";"3244.0";"157.0";"74.0";"0.0";"453";"234";"12102";"-44.0";"3813"
"6807531647543";"1701883627675";"3242.0";"117.0";"74.0";"0.0";"449";"232";"12002";"-44.0";"3814"
"6807531647443";"1701883627492";"3241.0";"157.0";"74.0";"0.0";"446";"230";"11902";"-44.0";"3815"
"6807531647343";"1701883627391";"3235.0";"157.0";"74.0";"0.0";"442";"228";"11802";"-43.0";"3810"
"6807531647243";"1701883627374";"3235.0";"157.0";"74.0";"0.0";"438";"226";"11702";"-42.0";"3816"
"6807531647143";"1701883627367";"3232.0";"117.0";"74.0";"0.0";"434";"224";"11602";"-41.0";"3813"
"6807531647043";"1701883627090";"3230.0";"157.0";"74.0";"0.0";"431";"222";"11502";"-41.0";"3817"
"6807531646943";"1701883626999";"3229.0";"117.0";"74.0";"0.0";"427";"220";"11402";"-41.0";"3812"
"6807531646843";"1701883626958";"3229.0";"157.0";"74.0";"0.0";"424";"218";"11302";"-41.0";"3813"
"6807531646743";"1701883626790";"3229.0";"157.0";"74.0";"0.0";"420";"216";"11202";"-41.0";"3821"
"6807531646643";"1701883626690";"3228.0";"157.0";"74.0";"0.0";"416";"214";"11102";"-41.0";"3811"
"6807531646543";"1701883626590";"3229.0";"157.0";"74.0";"0.0";"412";"212";"11002";"-42.0";"3811"
"6807531646443";"1701883626490";"3229.0";"117.0";"74.0";"0.0";"408";"210";"10902";"-42.0";"3810"
"6807531646343";"1701883626390";"3236.0";"157.0";"74.0";"0.0";"405";"208";"10802";"-43.0";"3812"
"6807531646243";"1701883626292";"3231.0";"117.0";"74.0";"0.0";"401";"206";"10702";"-43.0";"3823"
"6807531646143";"1701883626248";"3227.0";"157.0";"74.0";"0.0";"398";"204";"10602";"-43.0";"3812"
"6807531646043";"1701883626241";"3228.0";"157.0";"0.0";"0.0";"394";"202";"10502";"-43.0";"3817"
"6807531645943";"1701883625995";"3229.0";"157.0";"74.0";"0.0";"390";"202";"10402";"-44.0";"3820"
"6807531645843";"1701883625934";"3233.0";"157.0";"74.0";"0.0";"386";"200";"10302";"-44.0";"3835"
"6807531645743";"1701883625779";"3811.0";"117.0";"74.0";"0.0";"382";"198";"10202";"-45.0";"3242"
"6807531645643";"1701883625688";"3245.0";"157.0";"74.0";"0.0";"379";"196";"10102";"-46.0";"3245"
"6807531645543";"1701883625627";"3246.0";"117.0";"74.0";"0.0";"375";"194";"10002";"-45.0";"3822"
"6807531645443";"1701883625489";"3246.0";"157.0";"74.0";"0.0";"372";"192";"9902";"-46.0";"3823"
"6807531645343";"1701883625390";"3248.0";"157.0";"74.0";"0.0";"368";"190";"9802";"-46.0";"3823"
"6807531645243";"1701883625290";"3247.0";"157.0";"74.0";"0.0";"364";"188";"9702";"-46.0";"3815"
"6807531645143";"1701883625191";"3247.0";"157.0";"37.0";"0.0";"360";"186";"9602";"-46.0";"3820"
"6807531645043";"1701883625091";"3248.0";"117.0";"74.0";"0.0";"356";"185";"9502";"-46.0";"3811"
"6807531644943";"1701883625012";"3250.0";"157.0";"74.0";"0.0";"353";"183";"9402";"-46.0";"3812"
"6807531644843";"1701883624888";"3250.0";"117.0";"74.0";"0.0";"349";"181";"9302";"-46.0";"3813"
"6807531644743";"1701883624788";"3248.0";"157.0";"74.0";"0.0";"346";"179";"9202";"-46.0";"3813"
"6807531644643";"1701883624689";"3248.0";"157.0";"74.0";"0.0";"342";"177";"9102";"-46.0";"3813"
"6807531644543";"1701883624589";"3250.0";"157.0";"37.0";"0.0";"338";"175";"9002";"-46.0";"3809"
"6807531644443";"1701883624490";"3251.0";"117.0";"74.0";"0.0";"334";"174";"8902";"-46.0";"3819"
"6807531644343";"1701883624406";"3253.0";"157.0";"74.0";"0.0";"331";"172";"8802";"-45.0";"3811"
"6807531644243";"1701883624398";"3252.0";"117.0";"74.0";"0.0";"327";"170";"8702";"-45.0";"3822"
"6807531644143";"1701883624189";"3254.0";"157.0";"74.0";"0.0";"324";"168";"8602";"-45.0";"3833"
"6807531644042";"1701883624105";"3812.0";"157.0";"74.0";"0.0";"320";"166";"8501";"-46.0";"3260"
"6807531643942";"1701883624099";"3258.0";"157.0";"74.0";"0.0";"316";"164";"8401";"-46.0";"3812"
"6807531643842";"1701883624091";"3257.0";"157.0";"74.0";"0.0";"312";"162";"8301";"-46.0";"3809"
"6807531643742";"1701883623790";"3257.0";"117.0";"74.0";"0.0";"308";"160";"8201";"-46.0";"3808"
"6807531643642";"1701883623783";"3260.0";"157.0";"74.0";"0.0";"305";"158";"8101";"-46.0";"3818"
"6807531643542";"1701883623579";"3811.0";"157.0";"74.0";"0.0";"301";"156";"8001";"-46.0";"3257"
"6807531643442";"1701883623488";"3257.0";"157.0";"74.0";"0.0";"297";"154";"7901";"-46.0";"3257"
"6807531643342";"1701883623390";"3255.0";"117.0";"74.0";"0.0";"293";"152";"7801";"-46.0";"3813"
"6807531643242";"1701883623375";"3251.0";"157.0";"74.0";"0.0";"290";"150";"7701";"-46.0";"3813"
"6807531643142";"1701883623191";"3250.0";"157.0";"74.0";"0.0";"286";"148";"7601";"-47.0";"3812"
"6807531643042";"1701883623094";"3251.0";"157.0";"74.0";"0.0";"282";"146";"7501";"-47.0";"3811"
"6807531642942";"1701883623067";"3252.0";"117.0";"74.0";"0.0";"278";"144";"7401";"-47.0";"3809"
"6807531642842";"1701883622892";"3247.0";"157.0";"74.0";"0.0";"275";"142";"7301";"-48.0";"3810"
"6807531642742";"1701883622791";"3245.0";"117.0";"74.0";"0.0";"271";"140";"7201";"-49.0";"3813"
"6807531642642";"1701883622697";"3248.0";"157.0";"74.0";"0.0";"268";"138";"7101";"-49.0";"3812"
"6807531642542";"1701883622657";"3250.0";"157.0";"74.0";"0.0";"264";"136";"7001";"-49.0";"3823"
"6807531642442";"1701883622488";"3251.0";"157.0";"74.0";"0.0";"260";"134";"6901";"-49.0";"3812"
"6807531642342";"1701883622392";"3250.0";"117.0";"74.0";"0.0";"256";"132";"6801";"-49.0";"3809"
"6807531642242";"1701883622294";"3250.0";"157.0";"74.0";"0.0";"253";"130";"6701";"-49.0";"3809"
"6807531642142";"1701883622197";"3247.0";"157.0";"74.0";"0.0";"249";"128";"6601";"-49.0";"3811"
"6807531642042";"1701883622145";"3247.0";"157.0";"74.0";"0.0";"245";"126";"6501";"-49.0";"3834"
"6807531641942";"1701883621978";"3813.0";"157.0";"74.0";"0.0";"241";"124";"6401";"-50.0";"3243"
"6807531641842";"1701883621896";"3245.0";"117.0";"74.0";"0.0";"237";"122";"6301";"-50.0";"3245"
"6807531641742";"1701883621845";"3249.0";"157.0";"74.0";"0.0";"234";"120";"6201";"-49.0";"3813"
"6807531641642";"1701883621838";"3253.0";"157.0";"74.0";"0.0";"230";"118";"6101";"-50.0";"3811"
"6807531641542";"1701883621618";"3252.0";"117.0";"74.0";"0.0";"226";"116";"6001";"-50.0";"3809"
"6807531641442";"1701883621530";"3252.0";"157.0";"74.0";"0.0";"223";"114";"5901";"-50.0";"3810"
"6807531641342";"1701883621389";"3252.0";"157.0";"74.0";"0.0";"219";"112";"5801";"-50.0";"3821"
"6807531641242";"1701883621307";"3252.0";"117.0";"74.0";"0.0";"215";"110";"5701";"-50.0";"3813"
"6807531641142";"1701883621188";"3254.0";"157.0";"74.0";"0.0";"212";"108";"5601";"-49.0";"3813"
"6807531641042";"1701883621129";"3272.0";"117.0";"74.0";"0.0";"208";"106";"5501";"-50.0";"3812"
"6807531640942";"1701883621121";"3274.0";"157.0";"74.0";"0.0";"205";"104";"5401";"-49.0";"3818"
"6807531640842";"1701883620889";"3273.0";"157.0";"0.0";"0.0";"201";"102";"5301";"-49.0";"3818"
"6807531640742";"1701883620790";"3273.0";"157.0";"37.0";"0.0";"197";"102";"5201";"-49.0";"3813"
"6807531640642";"1701883620698";"3287.0";"117.0";"74.0";"0.0";"193";"101";"5101";"-49.0";"3818"
"6807531640542";"1701883620609";"3283.0";"157.0";"74.0";"0.0";"190";"99";"5001";"-50.0";"3826"
"6807531640442";"1701883620498";"3270.0";"117.0";"74.0";"0.0";"186";"97";"4901";"-50.0";"3810"
"6807531640342";"1701883620491";"3271.0";"157.0";"74.0";"0.0";"183";"95";"4801";"-50.0";"3810"
"6807531640242";"1701883620404";"3261.0";"117.0";"37.0";"0.0";"179";"93";"4701";"-50.0";"3822"
"6807531640142";"1701883620188";"3262.0";"157.0";"74.0";"0.0";"176";"92";"4601";"-50.0";"3819"
"6807531640042";"1701883620159";"3260.0";"157.0";"74.0";"0.0";"172";"90";"4501";"-50.0";"3813"
"6807531639942";"1701883620097";"3256.0";"157.0";"74.0";"0.0";"168";"88";"4401";"-50.0";"3812"
"6807531639842";"1701883619896";"3247.0";"157.0";"111.0";"0.0";"164";"86";"4301";"-50.0";"3813"
"6807531639742";"1701883619831";"3246.0";"117.0";"37.0";"0.0";"160";"83";"4201";"-49.0";"3810"
"6807531639642";"1701883619790";"3245.0";"157.0";"74.0";"0.0";"157";"82";"4101";"-50.0";"3829"
"6807531639542";"1701883619595";"3812.0";"157.0";"74.0";"0.0";"153";"80";"4001";"-50.0";"3241"
"6807531639442";"1701883619587";"3237.0";"157.0";"111.0";"0.0";"149";"78";"3901";"-50.0";"3812"
"6807531639342";"1701883619388";"3236.0";"157.0";"74.0";"0.0";"145";"75";"3801";"-50.0";"3811"
"6807531639242";"1701883619300";"3237.0";"157.0";"74.0";"0.0";"141";"73";"3701";"-50.0";"3812"
"6807531639142";"1701883619280";"3236.0";"117.0";"74.0";"0.0";"137";"71";"3601";"-50.0";"3833"
"6807531639042";"1701883619088";"3237.0";"157.0";"74.0";"0.0";"134";"69";"3501";"-49.0";"3813"
"6807531638942";"1701883619008";"3218.0";"157.0";"74.0";"0.0";"130";"67";"3401";"-50.0";"3811"
"6807531638841";"1701883618971";"3182.0";"157.0";"74.0";"0.0";"126";"65";"3300";"-50.0";"3811"
"6807531638741";"1701883618791";"3146.0";"157.0";"74.0";"0.0";"122";"63";"3200";"-50.0";"3811"
"6807531638641";"1701883618700";"3095.0";"117.0";"74.0";"0.0";"118";"61";"3100";"-50.0";"3810"
"6807531638541";"1701883618663";"3041.0";"157.0";"74.0";"0.0";"115";"59";"3000";"-50.0";"3819"
"6807531638441";"1701883618488";"2984.0";"117.0";"74.0";"0.0";"111";"57";"2900";"-50.0";"3813"
"6807531638341";"1701883618395";"2914.0";"157.0";"74.0";"0.0";"108";"55";"2800";"-50.0";"3813"
"6807531638241";"1701883618300";"2868.0";"157.0";"74.0";"0.0";"104";"53";"2700";"-50.0";"3812"
"6807531638141";"1701883618221";"2850.0";"157.0";"37.0";"0.0";"100";"51";"2600";"-49.0";"3813"
"6807531638041";"1701883618152";"2836.0";"157.0";"74.0";"0.0";"96";"50";"2500";"-49.0";"3809"
"6807531637941";"1701883617992";"2835.0";"117.0";"74.0";"0.0";"92";"48";"2400";"-49.0";"3809"
"6807531637841";"1701883617946";"2829.0";"157.0";"74.0";"0.0";"89";"46";"2300";"-49.0";"3811"
"6807531637741";"1701883617789";"2823.0";"117.0";"74.0";"0.0";"85";"44";"2200";"-49.0";"3813"
"6807531637641";"1701883617743";"2827.0";"196.0";"74.0";"0.0";"82";"42";"2100";"-49.0";"3822"
"6807531637541";"1701883617588";"2825.0";"117.0";"74.0";"0.0";"77";"40";"2000";"-50.0";"3813"
"6807531637441";"1701883617537";"2830.0";"157.0";"74.0";"0.0";"74";"38";"1900";"-51.0";"3813"
"6807531637341";"1701883617386";"2825.0";"157.0";"74.0";"0.0";"70";"36";"1800";"-52.0";"3813"
"6807531637241";"1701883617333";"2826.0";"157.0";"74.0";"0.0";"66";"34";"1700";"-52.0";"3811"
"6807531637141";"1701883617202";"2824.0";"157.0";"74.0";"0.0";"62";"32";"1600";"-52.0";"3808"
"6807531637041";"1701883617127";"2822.0";"157.0";"74.0";"0.0";"58";"30";"1500";"-52.0";"3808"
"6807531636941";"1701883616986";"2823.0";"157.0";"74.0";"0.0";"54";"28";"1400";"-53.0";"3809"
"6807531636841";"1701883616897";"2818.0";"157.0";"74.0";"0.0";"50";"26";"1300";"-53.0";"3811"
"6807531636741";"1701883616885";"2826.0";"157.0";"74.0";"0.0";"46";"24";"1200";"-53.0";"3812"
"6807531636641";"1701883616819";"2830.0";"157.0";"74.0";"0.0";"42";"22";"1100";"-54.0";"3804"
"6807531636441";"1701883616487";"2835.0";"157.0";"74.0";"0.0";"34";"18";"900";"-56.0";"3809"
"6807531636341";"1701883616415";"2841.0";"157.0";"74.0";"0.0";"30";"16";"800";"-56.0";"3809"
"6807531636241";"1701883616316";"2849.0";"117.0";"74.0";"0.0";"26";"14";"700";"-56.0";"3809"
"6807531636141";"1701883616279";"2860.0";"157.0";"74.0";"0.0";"23";"12";"600";"-55.0";"3809"
"6807531636041";"1701883616119";"2860.0";"157.0";"74.0";"0.0";"19";"10";"500";"-55.0";"3812"
"6807531635941";"1701883616105";"2861.0";"117.0";"74.0";"0.0";"15";"8";"400";"-56.0";"3825"
"6807531635841";"1701883615886";"2860.0";"157.0";"74.0";"0.0";"12";"6";"300";"-57.0";"3806"
"6807531635741";"1701883615787";"2861.0";"157.0";"74.0";"0.0";"8";"4";"200";"-58.0";"3814"
"6807531635641";"1701883615702";"2859.0";"157.0";"74.0";"0.0";"4";"2";"100";"-59.0";"3813"
"6807531635541";"1701883615694";"2853.0";"157.0";"74.0";"1.0";"0";"0";"0";"-59.0";"3806"
